Index,Index_list
110080,"[26200, 91016, 24986, 83020, 25356, 98043, 53789, 92802, 50432, 19677]"
110081,"[106632, 5527, 79874, 100627, 88744, 6339, 97760, 44249, 73697, 65681]"
110082,"[1991, 64987, 73699, 44296, 43169, 42472, 12430, 18147, 25647, 38246]"
110083,"[63312, 1084, 101185, 37643, 61642, 70481, 54543, 92179, 14002, 102356]"
110084,"[91414, 44701, 22548, 65034, 50453, 93011, 78995, 56410, 2642, 102989]"
110085,"[101535, 85002, 35621, 49389, 91372, 7371, 32342, 90991, 2464, 39888]"
110086,"[38980, 35979, 100368, 62124, 78898, 72201, 94866, 109074, 15260, 26664]"
110087,"[105674, 94471, 17879, 74874, 53099, 69315, 55667, 93891, 97262, 40879]"
110088,"[12397, 64161, 96417, 66673, 20693, 50889, 48805, 86823, 30625, 84204]"
110089,"[64565, 86631, 103441, 98609, 69390, 108505, 79012, 72103, 84860, 84240]"
110090,"[18035, 61603, 64617, 82395, 99770, 73672, 86976, 101096, 46321, 32009]"
110091,"[63886, 43176, 9932, 13480, 65228, 73500, 87170, 56233, 56206, 59169]"
110092,"[64818, 72216, 17758, 5549, 72410, 103630, 8804, 89008, 44916, 57948]"
110093,"[22310, 62612, 47242, 48221, 83679, 55429, 66270, 37282, 31039, 99745]"
110094,"[106100, 105080, 80396, 24791, 23045, 49340, 60821, 51674, 83496, 66908]"
110095,"[97461, 10180, 103799, 35352, 69663, 96733, 12328, 48490, 38733, 38267]"
110096,"[84817, 15191, 70735, 95867, 3504, 6561, 96489, 65003, 52208, 238]"
110097,"[85049, 22871, 88386, 107737, 34121, 75579, 103923, 37354, 47847, 23139]"
110098,"[12979, 3478, 57286, 15331, 73109, 59662, 86697, 84551, 79193, 9816]"
110099,"[73539, 25327, 86661, 72597, 104399, 76330, 17642, 44464, 106817, 66558]"
110100,"[79490, 15956, 104510, 18373, 10268, 68574, 100912, 2158, 10175, 24048]"
110101,"[177, 8461, 26661, 45965, 93693, 99689, 26639, 47183, 10093, 93358]"
110102,"[87439, 59242, 86242, 1671, 56178, 59302, 3898, 7317, 67206, 70308]"
110103,"[35406, 70990, 85253, 30770, 48211, 9658, 18659, 58208, 49588, 87836]"
110104,"[102397, 57429, 58557, 104973, 100111, 22305, 375, 62682, 54626, 12835]"
110105,"[82643, 66578, 33719, 17935, 50425, 49889, 102837, 40956, 4096, 4067]"
110106,"[106780, 23371, 24913, 74705, 84520, 65141, 21685, 17725, 9490, 100275]"
110107,"[41193, 25687, 87996, 101466, 51272, 88982, 846, 53282, 30531, 2263]"
110108,"[35810, 2282, 104079, 107076, 85351, 103872, 41641, 106130, 4770, 71993]"
110109,"[44669, 43702, 28714, 82692, 85467, 38400, 96719, 86458, 55947, 80753]"
110110,"[54477, 41917, 41440, 44807, 65269, 42729, 11830, 25, 44334, 61049]"
110111,"[2160, 85559, 29663, 14181, 108800, 98220, 40407, 64261, 7332, 23715]"
110112,"[1385, 8426, 19355, 33308, 52098, 12074, 17971, 48225, 653, 23825]"
110113,"[10864, 37281, 37545, 63970, 106236, 52991, 40360, 6793, 59999, 16507]"
110114,"[8449, 40495, 107131, 56141, 51941, 12830, 50319, 6689, 107235, 105285]"
110115,"[66961, 18039, 29915, 105766, 49405, 37757, 29994, 6705, 105966, 83149]"
110116,"[4766, 27761, 100512, 11730, 7429, 38787, 87760, 30189, 31468, 26120]"
110117,"[49368, 17166, 36192, 26756, 97924, 16245, 6662, 59774, 34679, 47620]"
110118,"[11743, 48966, 2057, 90469, 85454, 24573, 43484, 22216, 95254, 8124]"
110119,"[100553, 24356, 47937, 98626, 102875, 36279, 3162, 36354, 33716, 19657]"
110120,"[52623, 4851, 53191, 36512, 56336, 83945, 13911, 108756, 92624, 108321]"
110121,"[73281, 34164, 36507, 35519, 29803, 78639, 2695, 22053, 83141, 69317]"
110122,"[76379, 76636, 35260, 36838, 63116, 44711, 87857, 55467, 33247, 85179]"
110123,"[46181, 52132, 86093, 90866, 88486, 59339, 109545, 103050, 14297, 39256]"
110124,"[62609, 38774, 91593, 24948, 13963, 34033, 18452, 109407, 107629, 1527]"
110125,"[94793, 9344, 89848, 19074, 26081, 7693, 4669, 2138, 49853, 46290]"
110126,"[51194, 102846, 81661, 88685, 65310, 106975, 56355, 68588, 49870, 69447]"
110127,"[103213, 18067, 89304, 96113, 66058, 98978, 67487, 20645, 97601, 89157]"
110128,"[67927, 60269, 82542, 85570, 7395, 22007, 18564, 28740, 75585, 73846]"
110129,"[66412, 47535, 103437, 35634, 90151, 42851, 29283, 66298, 50393, 75776]"
110130,"[36503, 72022, 101350, 17761, 7454, 59455, 29954, 56852, 94208, 94694]"
110131,"[47951, 41082, 28671, 88523, 106343, 68486, 55642, 32778, 89373, 88363]"
110132,"[15817, 16780, 18266, 15076, 63075, 77670, 79407, 36196, 85822, 41376]"
110133,"[34954, 23915, 47358, 28026, 31600, 104593, 100920, 1940, 6678, 52245]"
110134,"[2155, 12015, 97446, 33391, 20177, 46487, 5287, 7489, 11771, 69862]"
110135,"[27294, 61778, 16195, 60223, 90447, 63205, 46248, 89479, 94185, 106550]"
110136,"[67899, 26589, 37486, 89682, 11754, 41947, 107107, 62602, 67032, 42090]"
110137,"[13626, 31733, 17003, 7792, 67752, 17715, 16578, 2409, 59623, 31794]"
110138,"[54914, 4818, 54027, 49486, 59533, 8213, 56208, 89060, 53369, 94879]"
110139,"[61808, 36710, 28184, 697, 107325, 54727, 80117, 65696, 98655, 109045]"
110140,"[13790, 25803, 104565, 42798, 737, 45286, 103840, 12768, 23946, 99071]"
110141,"[30884, 8071, 5719, 107843, 76990, 11302, 19999, 40968, 49662, 37187]"
110142,"[102049, 84860, 102384, 20010, 47762, 63671, 99640, 58865, 6713, 46651]"
110143,"[5311, 105262, 34687, 98599, 87990, 103440, 34845, 85965, 65451, 93366]"
110144,"[38552, 25464, 74671, 83973, 3230, 7515, 77858, 87247, 77533, 80671]"
110145,"[16434, 28733, 5118, 107362, 3929, 19493, 80916, 81594, 92267, 95299]"
110146,"[83230, 99180, 66172, 82624, 53423, 51254, 33567, 12963, 99808, 106139]"
110147,"[89222, 62766, 88760, 76365, 73343, 104834, 30952, 34257, 106412, 26935]"
110148,"[44948, 38190, 81836, 28378, 42843, 52530, 86520, 12698, 61251, 43158]"
110149,"[76579, 28198, 31259, 44637, 63532, 28403, 32601, 12524, 85538, 76428]"
110150,"[25717, 3141, 64990, 96658, 32360, 18412, 51800, 82954, 82707, 47949]"
110151,"[87394, 57258, 11174, 78962, 107468, 35278, 75056, 18850, 105918, 63929]"
110152,"[61014, 86771, 59447, 8175, 101552, 68787, 26320, 103500, 56332, 38805]"
110153,"[29828, 56950, 83069, 77312, 8525, 100291, 89707, 89929, 69038, 5254]"
110154,"[39731, 52608, 42792, 53612, 63921, 24691, 27461, 106105, 50696, 6976]"
110155,"[69412, 47677, 108810, 81264, 85278, 16620, 103099, 94788, 86190, 89655]"
110156,"[56066, 31977, 61139, 107486, 95404, 80160, 68115, 4571, 31420, 37045]"
110157,"[26443, 46588, 30207, 36006, 42465, 63292, 92509, 56709, 77068, 85682]"
110158,"[104866, 30886, 22833, 88713, 85008, 20770, 26119, 32889, 108133, 96698]"
110159,"[107853, 59692, 105081, 524, 57883, 82730, 80341, 104602, 40849, 96722]"
110160,"[24858, 93229, 14638, 6399, 33159, 49617, 59580, 49924, 1025, 61080]"
110161,"[57505, 39477, 34699, 77752, 101312, 24198, 59811, 101277, 101115, 89521]"
110162,"[101166, 6408, 106697, 45312, 68745, 96078, 68908, 3343, 63822, 46644]"
110163,"[29309, 15914, 82334, 54384, 34275, 109647, 79957, 101983, 17850, 101563]"
110164,"[48530, 94048, 14384, 29574, 96106, 39065, 79422, 109365, 53080, 61490]"
110165,"[27705, 87064, 36235, 1126, 108597, 38176, 98943, 57551, 75218, 48037]"
110166,"[20202, 12100, 72159, 30297, 61838, 79774, 95815, 55089, 92017, 12502]"
110167,"[80352, 107583, 46137, 62581, 39237, 51566, 64539, 101247, 26139, 46824]"
110168,"[63450, 45814, 60233, 45107, 70434, 96084, 103254, 18074, 68378, 91308]"
110169,"[76621, 80967, 99246, 27916, 17586, 15369, 78023, 91082, 18645, 7695]"
110170,"[57835, 109559, 100725, 43076, 3349, 42386, 12540, 97266, 16859, 9269]"
110171,"[105912, 102517, 105012, 100411, 68656, 4407, 79708, 91897, 90813, 59543]"
110172,"[42236, 108073, 6933, 31940, 59040, 29382, 103970, 47140, 92952, 53506]"
110173,"[53897, 39309, 50884, 73599, 76961, 36928, 34004, 37491, 76313, 17252]"
110174,"[103265, 36383, 93914, 104693, 54031, 1449, 1390, 56083, 38090, 103100]"
110175,"[29371, 56940, 41220, 38160, 40350, 40590, 36883, 83060, 40357, 108580]"
110176,"[81261, 105038, 99978, 98052, 5564, 17544, 40919, 27285, 21921, 87945]"
110177,"[14809, 105615, 47339, 79189, 12115, 35715, 49184, 85673, 49198, 43813]"
110178,"[90095, 2393, 96479, 51003, 10673, 53446, 24391, 95566, 92529, 32173]"
110179,"[78392, 32182, 89973, 20915, 73742, 64481, 35770, 51362, 102984, 2027]"
110180,"[32941, 97407, 763, 56513, 72233, 83558, 32324, 60396, 91248, 71514]"
110181,"[27293, 12935, 80760, 102937, 77283, 9788, 51728, 44856, 14732, 77329]"
110182,"[46047, 64174, 89244, 12073, 42727, 34600, 101876, 25497, 19191, 102816]"
110183,"[100933, 17752, 103112, 61992, 25968, 41884, 23096, 10620, 16616, 56913]"
110184,"[60392, 51376, 66555, 62510, 75872, 80292, 65012, 4810, 16678, 50350]"
110185,"[31944, 70870, 34239, 63463, 19574, 17601, 2011, 4380, 18165, 85778]"
110186,"[73592, 42118, 44848, 87762, 54734, 78285, 37474, 92457, 47241, 313]"
110187,"[35537, 9211, 7918, 97162, 99436, 63714, 18540, 20624, 62014, 84913]"
110188,"[78066, 108983, 78922, 46745, 59595, 46182, 60470, 32797, 9901, 24844]"
110189,"[68020, 98671, 55177, 25908, 10256, 85179, 22350, 61141, 89386, 69473]"
110190,"[105993, 4304, 50469, 67768, 37617, 77688, 21324, 67465, 53790, 81438]"
110191,"[24407, 4177, 62819, 18525, 92640, 68671, 14800, 2452, 738, 73269]"
110192,"[4161, 17247, 39396, 55658, 16733, 27932, 78505, 61514, 29147, 11033]"
110193,"[96499, 53451, 95945, 11675, 63390, 74674, 75454, 89556, 1093, 4418]"
110194,"[70721, 69810, 7938, 27182, 96424, 24902, 96559, 28995, 15351, 68188]"
110195,"[36686, 29311, 18708, 54769, 38392, 45812, 7729, 38481, 99661, 98286]"
110196,"[88598, 6138, 101803, 6576, 5853, 50069, 72739, 76468, 50174, 82074]"
110197,"[53316, 62601, 82905, 70549, 32713, 7534, 37661, 24276, 103810, 109439]"
110198,"[79074, 86486, 6040, 30125, 98962, 71914, 76317, 461, 9488, 43411]"
110199,"[71349, 102996, 68693, 81772, 45084, 81687, 100063, 29149, 97409, 106316]"
110200,"[26035, 94777, 76502, 17318, 13438, 7002, 24947, 32553, 8807, 24208]"
110201,"[69696, 39354, 107104, 69490, 96931, 99618, 13111, 40871, 66330, 40989]"
110202,"[43057, 11994, 35778, 78388, 15103, 35065, 6231, 70840, 91277, 33939]"
110203,"[57170, 69663, 35352, 9244, 48490, 12328, 73838, 7222, 99485, 84275]"
110204,"[106470, 103533, 68449, 23782, 65536, 88647, 75242, 10210, 28731, 27019]"
110205,"[100716, 107935, 86164, 308, 39322, 78372, 48311, 64034, 89516, 4843]"
110206,"[94761, 97549, 47486, 108683, 2674, 79368, 64777, 38998, 31528, 41922]"
110207,"[77187, 72502, 30206, 89232, 48049, 23279, 26064, 109334, 13159, 71620]"
110208,"[24060, 57039, 90155, 51371, 22609, 49750, 55115, 104861, 109260, 7658]"
110209,"[50150, 25769, 58972, 69605, 1722, 86446, 23514, 15534, 107645, 91448]"
110210,"[43964, 18098, 28061, 47963, 34027, 98293, 7682, 50249, 70458, 24548]"
110211,"[24582, 25372, 95441, 62637, 99090, 63801, 59972, 108426, 11633, 73380]"
110212,"[94019, 14164, 57316, 11574, 38281, 2231, 53079, 11190, 46227, 69416]"
110213,"[32845, 81679, 66801, 33353, 3304, 35768, 25826, 30322, 43294, 47198]"
110214,"[98156, 55734, 26429, 60252, 26899, 13030, 19683, 70530, 16644, 35275]"
110215,"[42855, 58689, 78532, 15473, 57610, 7932, 88879, 6497, 17605, 11789]"
110216,"[62730, 76735, 86161, 58243, 37896, 30406, 42515, 8385, 65939, 89037]"
110217,"[69583, 81447, 100332, 2557, 55276, 85174, 82486, 6346, 84878, 53373]"
110218,"[38760, 92912, 86717, 21604, 13854, 96892, 12683, 70713, 90668, 18763]"
110219,"[12640, 90508, 69347, 77138, 28624, 56844, 29986, 32265, 93812, 73106]"
110220,"[15949, 53827, 74699, 99979, 86725, 71587, 3376, 80000, 45143, 31106]"
110221,"[49744, 36975, 82802, 32726, 13351, 3462, 1147, 45252, 4438, 107754]"
110222,"[74564, 92558, 29165, 37416, 101900, 74806, 220, 28899, 48024, 76304]"
110223,"[12464, 65214, 79642, 15960, 80711, 49491, 83968, 21135, 106107, 32547]"
110224,"[30201, 46274, 14896, 71783, 89107, 70561, 32130, 83665, 30543, 78738]"
110225,"[98426, 13895, 77934, 41708, 109459, 41367, 42719, 9428, 4530, 39752]"
110226,"[45079, 2849, 20762, 49537, 2109, 92965, 4236, 72461, 32374, 67745]"
110227,"[75708, 22908, 1291, 104100, 87650, 59355, 26159, 79537, 41542, 102541]"
110228,"[108677, 61871, 55802, 18471, 39710, 69907, 32262, 17244, 55042, 98780]"
110229,"[70086, 4579, 88315, 60888, 18863, 27483, 55710, 89277, 11745, 89432]"
110230,"[9015, 86908, 35292, 109706, 30009, 105656, 55307, 55245, 89221, 6017]"
110231,"[57396, 26690, 97737, 108702, 97703, 15210, 6353, 70648, 33974, 94787]"
110232,"[12445, 6179, 87224, 2454, 25462, 89238, 99370, 51327, 3427, 41062]"
110233,"[53140, 45345, 81368, 102123, 34981, 40600, 71156, 58118, 5657, 14095]"
110234,"[4654, 57083, 102492, 103586, 58391, 52688, 39337, 68305, 43220, 105741]"
110235,"[9783, 37888, 91635, 56598, 26545, 81126, 64065, 24773, 42491, 12111]"
110236,"[40968, 37187, 56926, 4566, 5719, 43660, 21348, 33484, 8071, 36616]"
110237,"[63310, 66535, 30384, 80034, 98278, 76566, 71332, 35158, 78561, 96636]"
110238,"[25659, 58384, 34595, 78172, 71546, 17923, 100162, 1154, 99991, 20698]"
110239,"[92178, 37441, 3468, 88696, 65547, 16613, 31723, 39166, 21646, 33660]"
110240,"[107795, 107749, 34658, 86874, 43297, 32069, 4013, 75485, 15653, 65466]"
110241,"[14554, 33541, 13908, 3188, 91160, 39478, 84009, 87935, 72589, 32825]"
110242,"[85832, 101617, 37650, 99598, 91761, 41490, 9035, 5677, 11560, 41781]"
110243,"[89436, 13228, 12397, 67400, 21345, 65121, 97318, 57426, 105471, 86823]"
110244,"[81820, 107261, 82334, 3195, 106157, 80754, 101291, 36913, 81399, 5913]"
110245,"[68590, 109433, 50477, 23032, 47043, 42181, 44831, 74177, 43531, 75281]"
110246,"[73484, 90139, 96475, 57389, 100789, 90647, 67952, 20481, 37445, 26359]"
110247,"[62841, 40746, 58479, 108971, 54564, 67283, 8422, 93231, 86051, 19791]"
110248,"[53869, 32185, 98085, 60742, 9757, 47391, 17063, 92051, 95257, 36739]"
110249,"[24672, 40792, 90991, 100964, 7371, 32342, 81608, 80911, 19935, 68771]"
110250,"[79537, 17070, 65179, 2456, 30710, 22908, 26159, 64059, 1291, 3269]"
110251,"[57546, 102958, 71626, 34675, 44778, 100515, 37601, 79197, 9008, 85913]"
110252,"[49069, 92929, 28768, 100462, 7989, 23426, 48312, 76297, 83510, 27291]"
110253,"[85544, 23018, 46934, 80132, 26729, 85555, 41946, 71089, 28634, 9436]"
110254,"[10324, 95788, 40948, 61416, 100102, 33398, 25835, 27052, 34201, 8052]"
110255,"[83723, 86237, 41900, 3964, 22196, 160, 19755, 20046, 19614, 72506]"
110256,"[95159, 88687, 59174, 36987, 17677, 46573, 95917, 93051, 90848, 66146]"
110257,"[41938, 77749, 86032, 20640, 107420, 70665, 94759, 97009, 1878, 109533]"
110258,"[37145, 69454, 31523, 35360, 2755, 57510, 69694, 43434, 87062, 61592]"
110259,"[11074, 43488, 61559, 61146, 49028, 33289, 6934, 100632, 1480, 79515]"
110260,"[94048, 53080, 39065, 96106, 61490, 76992, 34735, 79422, 14061, 95436]"
110261,"[17462, 26943, 100353, 66881, 44161, 26120, 81337, 50911, 26100, 69306]"
110262,"[5892, 46245, 60145, 79097, 34231, 76371, 17013, 61211, 48970, 108390]"
110263,"[102724, 48569, 40705, 91179, 32447, 28481, 15663, 12688, 63634, 67126]"
110264,"[31638, 2527, 50899, 69898, 107311, 32854, 79204, 22511, 54476, 346]"
110265,"[44942, 71510, 43678, 50491, 75895, 82461, 14, 67997, 66794, 37162]"
110266,"[6977, 73115, 94157, 72383, 50287, 95727, 97107, 20699, 55577, 3156]"
110267,"[66575, 12012, 51637, 17584, 42486, 81488, 77583, 75139, 32975, 92990]"
110268,"[15275, 77290, 24464, 3287, 2708, 82037, 94948, 108592, 70996, 68591]"
110269,"[90396, 99757, 87848, 14084, 13722, 86022, 64025, 2658, 44321, 85146]"
110270,"[86948, 22095, 49586, 50313, 88296, 94017, 58965, 22772, 6071, 19046]"
110271,"[29236, 84468, 23797, 73675, 79188, 73508, 33798, 21145, 95249, 21155]"
110272,"[20810, 104017, 104196, 28732, 94325, 52794, 28608, 77718, 69881, 15938]"
110273,"[24897, 6774, 62225, 13567, 50083, 6452, 108759, 102269, 58799, 22313]"
110274,"[21172, 9236, 62021, 43215, 98975, 80949, 62373, 41005, 72375, 56123]"
110275,"[71158, 6461, 4729, 11094, 38468, 11461, 74924, 60041, 45288, 82971]"
110276,"[45954, 61444, 4860, 9696, 15667, 15114, 7915, 37113, 21746, 45683]"
110277,"[35233, 34080, 93454, 101757, 74498, 23499, 104743, 74366, 17640, 2833]"
110278,"[15062, 51932, 50708, 30060, 58889, 69880, 100244, 73842, 83948, 85595]"
110279,"[8858, 102094, 81942, 105986, 21402, 108685, 55541, 20569, 104135, 48676]"
110280,"[64432, 46132, 106613, 96358, 55158, 62323, 3333, 79858, 56648, 59573]"
110281,"[58558, 107476, 52873, 41471, 98316, 108163, 91392, 81905, 94913, 71112]"
110282,"[35950, 88042, 43857, 38151, 109729, 29527, 86735, 5471, 17519, 76929]"
110283,"[91997, 46414, 47225, 106071, 46253, 87818, 102313, 71839, 81501, 27677]"
110284,"[86449, 37878, 44347, 25248, 81691, 39674, 4646, 25502, 17187, 24852]"
110285,"[77918, 84319, 21516, 49709, 4003, 29226, 74404, 81694, 37637, 18339]"
110286,"[98602, 42010, 65224, 85772, 12723, 74868, 41157, 55600, 30257, 85839]"
110287,"[101276, 11907, 82923, 54921, 42092, 62229, 26390, 62707, 83210, 6860]"
110288,"[80993, 7014, 8630, 14399, 74977, 1473, 2929, 99933, 61824, 20842]"
110289,"[17632, 95551, 65056, 94965, 69445, 70389, 2764, 91819, 6220, 85519]"
110290,"[102437, 54931, 37494, 13025, 89990, 65743, 95361, 10864, 68419, 8188]"
110291,"[101193, 61518, 18003, 1339, 108629, 104375, 78437, 53499, 40849, 103746]"
110292,"[46120, 66658, 8776, 81106, 76772, 50177, 94704, 86235, 24348, 3460]"
110293,"[91585, 35408, 105402, 37689, 33068, 97137, 24026, 62947, 1404, 59036]"
110294,"[85843, 91552, 11595, 79792, 106203, 98131, 35700, 38470, 34240, 50447]"
110295,"[77747, 30579, 55411, 87729, 14031, 100463, 529, 6752, 63408, 68736]"
110296,"[66363, 83034, 73053, 1209, 97972, 25749, 49549, 5031, 43005, 58873]"
110297,"[83713, 34338, 54060, 32044, 8275, 46712, 77269, 11885, 20562, 82490]"
110298,"[85584, 5581, 93421, 304, 924, 74840, 70115, 8212, 39601, 93067]"
110299,"[14342, 36775, 103936, 47665, 48727, 15756, 81786, 55719, 35479, 13487]"
110300,"[65972, 61688, 74456, 105688, 65088, 97948, 82195, 80191, 61835, 46749]"
110301,"[90338, 91489, 51245, 64371, 57681, 88822, 45892, 100576, 82617, 56358]"
110302,"[54862, 21357, 47823, 102710, 26550, 69584, 99, 106736, 20962, 48441]"
110303,"[21606, 108300, 75599, 86642, 65681, 62393, 33381, 8446, 108856, 70150]"
110304,"[83666, 7987, 97562, 95207, 52438, 12286, 64842, 12490, 103137, 107644]"
110305,"[11456, 7111, 97490, 59267, 46549, 7981, 47384, 29879, 98816, 37145]"
110306,"[100563, 56132, 78178, 78739, 62145, 18807, 25346, 107077, 86472, 26528]"
110307,"[7500, 89125, 88835, 31083, 76045, 56151, 75114, 24749, 65094, 41383]"
110308,"[55062, 91986, 58253, 66157, 57260, 95118, 88960, 61920, 25219, 48349]"
110309,"[40104, 92726, 2146, 79625, 78037, 38324, 93683, 5100, 35883, 96119]"
110310,"[13252, 106668, 14340, 28600, 101400, 81379, 29648, 32656, 61, 103459]"
110311,"[49265, 54113, 36967, 58242, 40730, 87149, 7172, 75934, 65962, 28455]"
110312,"[33892, 86448, 65160, 105300, 65945, 49728, 103049, 92140, 104900, 13585]"
110313,"[8451, 18791, 65148, 66074, 98802, 39959, 64731, 100372, 64671, 98259]"
110314,"[91171, 17085, 10020, 27168, 57895, 80832, 15699, 52373, 24324, 52268]"
110315,"[43068, 43042, 64498, 106659, 45042, 35363, 37868, 17103, 43557, 102373]"
110316,"[80632, 92465, 84788, 63107, 85574, 51458, 29224, 90799, 50087, 53624]"
110317,"[62555, 42874, 81830, 80940, 65743, 64872, 14931, 89289, 107375, 66339]"
110318,"[51059, 106208, 5006, 53439, 53663, 3025, 21268, 84017, 23848, 84449]"
110319,"[95147, 22369, 109032, 62588, 16238, 74393, 21200, 91207, 30395, 67479]"
110320,"[9612, 10054, 26589, 82105, 41907, 23692, 12067, 61673, 75343, 45146]"
110321,"[59419, 23456, 15570, 94408, 14335, 80703, 74682, 34268, 2016, 11066]"
110322,"[70983, 75875, 29295, 15021, 103998, 95118, 37179, 102332, 24894, 32215]"
110323,"[8910, 11052, 97548, 72955, 79830, 100587, 71690, 20809, 52593, 69778]"
110324,"[77101, 106194, 20007, 33355, 9222, 869, 75779, 47465, 107590, 93967]"
110325,"[11173, 65357, 95149, 46707, 20455, 36142, 63797, 56437, 106832, 78923]"
110326,"[54771, 21401, 66415, 52769, 75793, 36084, 70328, 91057, 60015, 81617]"
110327,"[19348, 39208, 90346, 35568, 36317, 46813, 54088, 101416, 20412, 13077]"
110328,"[74371, 101485, 88115, 76258, 87950, 51733, 98632, 99281, 41895, 45304]"
110329,"[9563, 19567, 89083, 25970, 86705, 82139, 59522, 18381, 26075, 39852]"
110330,"[45598, 83233, 7222, 26370, 65753, 33666, 75154, 66818, 35352, 69663]"
110331,"[7577, 37407, 35730, 11956, 32096, 23350, 11503, 32848, 30665, 54339]"
110332,"[54928, 723, 66648, 22554, 50810, 30566, 73806, 96238, 83291, 108294]"
110333,"[49726, 20799, 107920, 28111, 88685, 24811, 91794, 65310, 9115, 77962]"
110334,"[72791, 7680, 52711, 7777, 21139, 75902, 99447, 4432, 18998, 63726]"
110335,"[14436, 15803, 108117, 31239, 72763, 13878, 90570, 93638, 70181, 50408]"
110336,"[71043, 84278, 87535, 65170, 73098, 92941, 44677, 46370, 101863, 83795]"
110337,"[75086, 28311, 63185, 25514, 42936, 24185, 76179, 30789, 8303, 57209]"
110338,"[75706, 109534, 103887, 38993, 109449, 57886, 16652, 66279, 88071, 61614]"
110339,"[67626, 105490, 14167, 97573, 83477, 40377, 71662, 94920, 87478, 16062]"
